Cust_id,NewOrder,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
1,1,32.8,11.23540541,23.77221541,13,415.71,2.301341463,5.707755159,58,377.42,0,0,0,0,1
3,2,39.46666667,3.038108108,8.190703347,7,112.41,0.429817073,2.099813729,13,70.49,0,0,0,0,0
5,3,6.066666667,7.312882883,15.83890727,15,270.5766667,1.781219512,5.777661502,52,292.12,0,0,0,0,1
6,4,24.6,6.865975976,14.24397073,18,254.0411111,1.44597561,5.824369127,33,237.14,0.000833333,0.002793102,4,0.04,0
7,5,26.7,9.611261261,21.4913161,17,355.6166667,0.790243902,2.914028256,23,129.6,0,0,0,0,1
8,6,41.23333333,15.32442885,32.94076484,27,567.0038675,5.051707317,10.890052,99,828.48,0,0,0,0,1
9,7,23.6,10.77032243,22.54190733,20,398.5019298,3.51097561,7.683219137,86,575.8,0,0,0,0,1
10,8,6.633333333,9.513320463,21.10252227,14,351.9928571,2.370121951,6.108265305,62,388.7,0,0,0,0,0
11,9,52.93333333,9.278918919,21.05718732,13,343.32,2.466463415,7.450496461,48,404.5,0.003125,0.012742332,3,0.15,0
13,10,4.9,8.572837838,26.03422492,10,317.195,0.942073171,3.786317007,29,154.5,0,0,0,0,0
14,11,14.96666667,11.32971528,23.30344313,20,419.1994652,3.728536585,10.44366601,66,611.48,0.002083333,0.006509676,6,0.1,1
15,12,7.866666667,14.27229866,33.82543909,13,528.0750505,6.537439024,15.39518758,87,1072.14,0,0,0,0,0
16,13,5.4,7.718918919,17.34291543,11,285.6,2.217073171,6.899633676,40,363.6,0,0,0,0,1
19,14,7.4,10.92641672,23.17714803,13,404.2774185,2.513536585,5.445745375,79,412.22,0.045833333,0.097649685,13,2.2,0
21,15,61.83333333,16.18673448,33.15336184,18,598.9091758,1.679085366,3.786079105,61,275.37,0,0,0,0,0
22,16,15.63333333,13.98795796,30.01883307,25,517.5544444,6.71695122,13.29344921,104,1101.58,0.088958333,0.190332739,17,4.27,0
23,17,5.533333333,7.358494208,21.95800464,13,272.2642857,3.395121951,9.418038202,68,556.8,0.0425,0.164504414,5,2.04,0
24,18,5.366666667,8.623130631,23.70182015,11,319.0558333,2.625,6.428563211,68,430.5,0.015625,0.04145781,7,0.75,0
26,19,63.56666667,2.301801802,6.335506186,7,85.16666667,0.664634146,2.547592309,22,109,0,0,0,0,0
27,20,4.2,6.641621622,15.78044386,9,245.74,0,0,0,0,0.038125,0.107478969,7,1.83,1
28,21,14.26666667,4.11972973,9.331300519,9,152.43,0.716280488,2.926504293,26,117.47,0.050416667,0.154602556,13,2.42,1
30,22,32.33333333,8.837837838,24.96260093,14,327,3.37195122,13.91339536,43,553,0,0,0,0,1
34,23,2.266666667,5.131081081,13.68259921,7,189.85,0.247682927,1.269178952,14,40.62,0,0,0,0,1
38,24,1.4,4.292432432,15.81350011,7,158.82,1.536341463,5.189571025,25,251.96,0,0,0,0,0
39,25,15.43333333,8.757987033,17.4574389,29,324.0455202,2.623231707,5.011879886,116,430.21,0.032916667,0.087615172,17,1.58,1
40,26,6.3,10.62432432,25.97788456,12,393.1,3.40402439,9.964453,58,558.26,0,0,0,0,0
42,27,36.16666667,7.407747748,22.5750545,10,274.0866667,2.059268293,7.676709277,41,337.72,0.026875,0.144533825,8,1.29,0
43,28,1.966666667,0.795945946,3.671821724,4,29.45,0.084756098,0.516161447,7,13.9,0.052083333,0.212372198,3,2.5,0
44,29,60.26666667,10.91621622,25.86309322,12,403.9,4.142073171,11.58835536,57,679.3,0,0,0,0,1
45,30,6.3,9.270540541,25.73773289,12,343.01,2.195121951,5.88338489,58,360,0,0,0,0,1
