Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
F25767,0.389640691,0.005445431,0.004955396,0.27027027,0.005445431,0.003589362,0.005864037,0.231707317,0.003589362,0.12654321,0.144594118,0.53125,0.12654321,0
F25768,0.729351377,0.02237881,0.016651663,0.513513514,0.02237881,0.031678835,0.032039142,0.68902439,0.031678835,0.014814815,0.01922378,0.09375,0.014814815,1
F25769,0.722351843,0.022731604,0.027816334,0.243243243,0.022731604,0.00777041,0.012371567,0.237804878,0.00777041,0,0,0,0,0
F25770,0.084927671,0.011627125,0.010651716,0.324324324,0.011627125,0.0146631,0.021420421,0.329268293,0.0146631,0,0,0,0,0
F25771,0.149790014,0.014051118,0.00896056,0.513513514,0.014051118,0.015116761,0.018409714,0.5,0.015116761,0,0,0,0,0
F25772,0.092860476,0.013185622,0.009842438,0.378378378,0.013185622,0.007107129,0.00944957,0.341463415,0.007107129,0.00308642,0.005816613,0.0625,0.00308642,0
F25773,0.252449837,0.002569524,0.003734298,0.108108108,0.002569524,0.000641941,0.001790943,0.067073171,0.000641941,0,0,0,0,0
F25774,0.263182455,0.042434005,0.030703041,0.675675676,0.042434005,0.03877254,0.048936184,0.676829268,0.03877254,0,0,0,0,0
F25775,0.243583761,0.006388184,0.006363697,0.162162162,0.006388184,0.003851645,0.009333325,0.085365854,0.003851645,0,0,0,0,0
F25776,0.539430705,0.01912002,0.015818176,0.351351351,0.01912002,0.014007391,0.016166998,0.390243902,0.014007391,0.127777778,0.148384065,0.46875,0.127777778,0
F25777,0.024265049,0.009560233,0.013831717,0.162162162,0.009560233,0.007324666,0.01500729,0.115853659,0.007324666,0,0,0,0,0
F25778,0.005599627,0.001458439,0.001693782,0.162162162,0.001458439,0,0,0,0,0,0,0,0,1
F25779,0.405972935,0.015287109,0.013448111,0.297297297,0.015287109,0.012453997,0.020247709,0.292682927,0.012453997,0.166666667,0.165240352,0.40625,0.166666667,0
F25780,0.080727951,0.011508083,0.012602686,0.297297297,0.011508083,0.017709651,0.026696429,0.286585366,0.017709651,0.052469136,0.05692748,0.15625,0.052469136,1
F25781,0.064862343,0.013585523,0.01270536,0.243243243,0.013585523,0.008854309,0.01599713,0.256097561,0.008854309,0,0,0,0,0
F25782,0.186654223,0.010697455,0.009939972,0.540540541,0.010697455,0.008417858,0.016212951,0.286585366,0.008417858,0,0,0,0,1
F25783,0.468035464,0.012717585,0.013533065,0.216216216,0.012717585,0.004336285,0.008379503,0.158536585,0.004336285,0.309876543,0.249110639,0.625,0.309876543,0
F25784,0.34764349,0.012767462,0.015173682,0.351351351,0.012767462,0.009076665,0.011848728,0.335365854,0.009076665,0,0,0,0,1
F25785,0.96220252,0.016169298,0.012453743,0.351351351,0.016169298,0.002333705,0.003463767,0.176829268,0.002333705,0.063580247,0.075084649,0.1875,0.063580247,0
F25786,0.036397573,0.007029006,0.007157435,0.189189189,0.007029006,0.002533343,0.006371877,0.079268293,0.002533343,0,0,0,0,0
F25787,0.075128325,0.014559894,0.015250362,0.27027027,0.014559894,0.020869102,0.037874804,0.286585366,0.020869102,0.237037037,0.182136228,0.46875,0.237037037,1
F25788,0.052729818,0.016745506,0.02061302,0.27027027,0.016745506,0.024668772,0.041556908,0.286585366,0.024668772,0.001851852,0.004253555,0.03125,0.001851852,1
F25789,0.20485301,0.007227621,0.006882116,0.243243243,0.007227621,0.007069955,0.012712607,0.31097561,0.007069955,0.332892416,0.248144754,0.625,0.332892416,1
F25790,0.128791414,0.02753176,0.024329523,0.378378378,0.02753176,0.021020208,0.033352631,0.457317073,0.021020208,0,0,0,0,0
F25791,0.063929071,0.009339351,0.01043796,0.351351351,0.009339351,0.01349969,0.025870963,0.237804878,0.01349969,0,0,0,0,1
F25792,0.066262249,0.003141321,0.004060913,0.216216216,0.003141321,0.004729366,0.00929833,0.182926829,0.004729366,0.127160494,0.162387006,0.21875,0.127160494,1
